747,99999,2.0
749,99999,3.0
751,99999,1.0
753,99999,5.0
755,99999,1.0
757,99999,1.0
759,99999,5.0
761,99999,5.0
763,99999,1.0
765,99999,3.0
767,99999,1.0
769,99999,3.0
771,99999,5.0
773,99999,5.0
775,99999,1.0
777,99999,5.0
779,99999,4.0
781,99999,3.0
783,99999,5.0
785,99999,1.0
787,99999,2.0
789,99999,1.0
791,99999,2.0
793,99999,3.0
795,99999,5.0
797,99999,4.0
799,99999,3.0
801,99999,5.0
803,99999,2.0
805,99999,2.0
807,99999,3.0
809,99999,2.0
811,99999,3.0
813,99999,1.0
815,99999,3.0
817,99999,5.0
819,99999,1.0
821,99999,4.0
823,99999,5.0
825,99999,5.0
827,99999,4.0
829,99999,1.0
831,99999,4.0
833,99999,3.0
835,99999,5.0
837,99999,3.0
839,99999,2.0
841,99999,5.0
843,99999,5.0
845,99999,3.0
847,99999,5.0
849,99999,4.0
851,99999,3.0
853,99999,3.0
855,99999,4.0
857,99999,4.0
859,99999,3.0
861,99999,1.0
863,99999,1.0
865,99999,4.0
867,99999,2.0
869,99999,3.0
871,99999,4.0
873,99999,3.0
875,99999,1.0
877,99999,1.0
879,99999,2.0
881,99999,1.0
883,99999,3.0
885,99999,3.0
887,99999,5.0
889,99999,5.0
891,99999,3.0
893,99999,4.0
895,99999,5.0
897,99999,5.0
899,99999,1.0
901,99999,1.0
903,99999,3.0
905,99999,1.0
907,99999,4.0
909,99999,3.0
911,99999,5.0
913,99999,2.0
915,99999,5.0
917,99999,1.0
919,99999,2.0
921,99999,3.0
923,99999,1.0
925,99999,1.0
927,99999,5.0
929,99999,1.0
931,99999,2.0
933,99999,4.0
935,99999,1.0
937,99999,4.0
939,99999,1.0
941,99999,1.0
943,99999,3.0
945,99999,4.0
947,99999,1.0
949,99999,3.0
951,99999,1.0
953,99999,3.0
955,99999,5.0
957,99999,1.0
959,99999,4.0
961,99999,5.0
963,99999,4.0
965,99999,5.0
967,99999,1.0
969,99999,5.0
971,99999,2.0
973,99999,4.0
975,99999,1.0
977,99999,5.0
979,99999,2.0
981,99999,4.0
983,99999,1.0
985,99999,3.0
987,99999,1.0
989,99999,1.0
991,99999,4.0
993,99999,1.0
995,99999,3.0
997,99999,2.0
999,99999,3.0
1001,99999,1.0
1003,99999,3.0
1005,99999,1.0
1007,99999,3.0
1009,99999,3.0
1011,99999,2.0
1013,99999,4.0
1015,99999,4.0
1017,99999,4.0
1019,99999,2.0
1021,99999,4.0
1023,99999,5.0
1025,99999,5.0
1027,99999,4.0
1029,99999,1.0
1031,99999,4.0
1033,99999,5.0
1035,99999,3.0
1037,99999,1.0
1039,99999,2.0
1041,99999,2.0
1043,99999,1.0
1045,99999,4.0
1047,99999,2.0
1049,99999,5.0
1051,99999,3.0
1053,99999,2.0
1055,99999,5.0
1057,99999,5.0
1059,99999,3.0
1061,99999,4.0
1063,99999,4.0
1065,99999,2.0
1067,99999,4.0
1069,99999,1.0
1071,99999,2.0
1073,99999,5.0
1075,99999,4.0
1077,99999,1.0
1079,99999,2.0
1081,99999,1.0
1083,99999,4.0
1085,99999,2.0
1087,99999,3.0
1089,99999,3.0
1091,99999,3.0
1093,99999,4.0
1095,99999,2.0
1097,99999,5.0
1099,99999,1.0
1101,99999,4.0
1103,99999,2.0
1105,99999,3.0
1107,99999,2.0
1109,99999,2.0
1111,99999,2.0
1113,99999,5.0
1115,99999,1.0
1117,99999,5.0
1119,99999,1.0
1121,99999,3.0
1123,99999,5.0
1125,99999,4.0
1127,99999,2.0
1129,99999,2.0
1131,99999,2.0
1133,99999,3.0
1135,99999,1.0
1137,99999,2.0
1139,99999,2.0
1141,99999,3.0
1143,99999,4.0
1145,99999,3.0
1147,99999,3.0
1149,99999,2.0
1151,99999,4.0
1153,99999,3.0
1155,99999,2.0
1157,99999,5.0
1159,99999,1.0
1161,99999,4.0
1163,99999,3.0
1165,99999,5.0
1167,99999,2.0
1169,99999,5.0
1171,99999,2.0
1173,99999,3.0
1175,99999,5.0
1177,99999,3.0
1179,99999,2.0
1181,99999,5.0
1183,99999,1.0
1185,99999,5.0
1187,99999,2.0
1189,99999,4.0
1191,99999,5.0
1193,99999,4.0
1195,99999,5.0
1197,99999,1.0
1199,99999,4.0
1201,99999,3.0
1203,99999,2.0
1205,99999,4.0
1207,99999,5.0
1209,99999,4.0
1211,99999,2.0
1213,99999,4.0
1215,99999,1.0
1217,99999,1.0
1219,99999,3.0
1221,99999,3.0
1223,99999,2.0
1225,99999,5.0
1227,99999,2.0
1229,99999,4.0
1231,99999,5.0
1233,99999,1.0
1235,99999,5.0
1237,99999,4.0
1239,99999,5.0
1241,99999,4.0
1243,99999,5.0
1245,99999,1.0
1247,99999,5.0
1249,99999,5.0
1251,99999,5.0
1253,99999,5.0
1255,99999,4.0
1257,99999,3.0
1259,99999,1.0
1261,99999,2.0
1263,99999,4.0
1265,99999,2.0
1267,99999,1.0
1269,99999,4.0
1271,99999,5.0
1273,99999,1.0
1275,99999,4.0
1277,99999,5.0
1279,99999,5.0
1281,99999,1.0
1283,99999,1.0
1285,99999,1.0
1287,99999,2.0
1289,99999,2.0
1291,99999,1.0
1293,99999,5.0
1295,99999,2.0
1297,99999,2.0
1299,99999,2.0
1301,99999,5.0
1303,99999,2.0
1305,99999,1.0
1307,99999,3.0
1309,99999,2.0
1311,99999,5.0
1313,99999,4.0
1315,99999,1.0
1317,99999,4.0
1319,99999,4.0
1321,99999,5.0
1323,99999,4.0
1325,99999,3.0
1327,99999,3.0
1329,99999,4.0
1331,99999,3.0
1333,99999,1.0
1335,99999,4.0
1337,99999,1.0
1339,99999,3.0
1341,99999,3.0
1343,99999,5.0
1345,99999,1.0
1347,99999,3.0
1349,99999,2.0
1351,99999,1.0
1353,99999,1.0
1355,99999,2.0
1357,99999,3.0
1359,99999,5.0
1361,99999,4.0
1363,99999,5.0
1365,99999,2.0
1367,99999,3.0
1369,99999,1.0
1371,99999,2.0
1373,99999,5.0
1375,99999,4.0
1377,99999,4.0
1379,99999,2.0
1381,99999,5.0
1383,99999,5.0
1385,99999,3.0
1387,99999,1.0
1389,99999,1.0
1391,99999,4.0
1393,99999,2.0
1395,99999,4.0
1397,99999,2.0
1399,99999,2.0
1401,99999,1.0
1403,99999,2.0
1405,99999,3.0
1407,99999,1.0
1409,99999,4.0
1411,99999,2.0
1413,99999,4.0
1415,99999,5.0
1417,99999,4.0
1419,99999,4.0
1421,99999,2.0
1423,99999,2.0
1425,99999,1.0
1427,99999,4.0
1429,99999,2.0
1431,99999,4.0
1433,99999,4.0
1435,99999,2.0
1437,99999,4.0
1439,99999,2.0
1441,99999,5.0
1443,99999,3.0
1445,99999,4.0
1447,99999,3.0
1449,99999,2.0
1451,99999,1.0
1453,99999,3.0
1455,99999,2.0
1457,99999,1.0
1459,99999,1.0
1461,99999,4.0
1463,99999,1.0
1465,99999,1.0
1467,99999,1.0
1469,99999,2.0
1471,99999,5.0
1473,99999,4.0
1475,99999,3.0
1477,99999,5.0
1479,99999,4.0
1481,99999,2.0
1483,99999,2.0
1485,99999,2.0
1487,99999,2.0
1489,99999,1.0
1491,99999,2.0
1493,99999,1.0
1495,99999,3.0
1497,99999,3.0
1499,99999,1.0
1501,99999,3.0
1503,99999,4.0
1505,99999,4.0
1507,99999,3.0
1509,99999,2.0
1511,99999,4.0
1513,99999,5.0
1515,99999,4.0
1517,99999,2.0
1519,99999,2.0
1521,99999,5.0
1523,99999,4.0
1525,99999,5.0
1527,99999,2.0
1529,99999,5.0
1531,99999,2.0
1533,99999,1.0
1535,99999,3.0
1537,99999,4.0
1539,99999,2.0
1541,99999,1.0
1543,99999,3.0
1545,99999,5.0
1547,99999,5.0
1549,99999,5.0
1551,99999,4.0
1553,99999,5.0
1555,99999,5.0
1557,99999,5.0
1559,99999,1.0
1561,99999,1.0
1563,99999,2.0
1565,99999,2.0
1567,99999,4.0
1569,99999,2.0
1571,99999,4.0
1573,99999,3.0
1575,99999,5.0
1577,99999,3.0
1579,99999,2.0
1581,99999,3.0
1583,99999,4.0
1585,99999,5.0
1587,99999,5.0
1589,99999,1.0
1591,99999,3.0
1593,99999,3.0
1595,99999,5.0
1597,99999,4.0
1599,99999,1.0
1601,99999,3.0
1603,99999,5.0
1605,99999,1.0
1607,99999,3.0
1609,99999,3.0
1611,99999,3.0
1613,99999,1.0
1615,99999,1.0
1617,99999,1.0
1619,99999,2.0
1621,99999,1.0
1623,99999,4.0
1625,99999,1.0
1627,99999,4.0
1629,99999,3.0
1631,99999,5.0
1633,99999,2.0
1635,99999,3.0
1637,99999,2.0
1639,99999,1.0
1641,99999,5.0
1643,99999,4.0
1645,99999,3.0
1647,99999,4.0
1649,99999,1.0
1651,99999,1.0
1653,99999,5.0
1655,99999,3.0
1657,99999,2.0
1659,99999,4.0
1661,99999,2.0
1663,99999,5.0
1665,99999,3.0
1667,99999,1.0
1669,99999,2.0
1671,99999,1.0
1673,99999,1.0
1675,99999,3.0
1677,99999,3.0
1679,99999,3.0
1681,99999,5.0
1683,99999,1.0
1685,99999,5.0
1687,99999,1.0
1689,99999,1.0
1691,99999,5.0
1693,99999,5.0
1695,99999,4.0
1697,99999,2.0
1699,99999,1.0
1701,99999,2.0
1703,99999,2.0
1705,99999,2.0
1707,99999,3.0
1709,99999,4.0
1711,99999,1.0
1713,99999,5.0
1715,99999,2.0
1717,99999,4.0
1719,99999,1.0
1721,99999,4.0
1723,99999,3.0
1725,99999,2.0
1727,99999,1.0
1729,99999,2.0
1731,99999,4.0
1733,99999,4.0
1735,99999,4.0
1737,99999,5.0
1739,99999,1.0
1741,99999,5.0
1743,99999,5.0
1745,99999,1.0
1747,99999,3.0
1749,99999,5.0
1751,99999,3.0
1753,99999,5.0
1755,99999,3.0
1757,99999,1.0
1759,99999,2.0
1761,99999,2.0
1763,99999,2.0
1765,99999,2.0
1767,99999,3.0
1769,99999,4.0
1771,99999,4.0
1773,99999,4.0
1775,99999,4.0
1777,99999,4.0
1779,99999,3.0
1781,99999,4.0
1783,99999,2.0
1785,99999,2.0
1787,99999,5.0
1789,99999,5.0
1791,99999,4.0
1793,99999,4.0
1795,99999,5.0
1797,99999,5.0
1799,99999,5.0
1801,99999,5.0
1803,99999,2.0
1805,99999,5.0
1807,99999,1.0
1809,99999,2.0
1811,99999,3.0
1813,99999,5.0
1815,99999,3.0
1817,99999,4.0
1819,99999,3.0
1821,99999,5.0
1823,99999,4.0
1825,99999,3.0
1827,99999,5.0
1829,99999,2.0
1831,99999,2.0
1833,99999,4.0
1835,99999,2.0
1837,99999,4.0
1839,99999,3.0
1841,99999,4.0
1843,99999,4.0
1845,99999,5.0
1847,99999,4.0
1849,99999,2.0
1851,99999,3.0
1853,99999,4.0
1855,99999,3.0
1857,99999,4.0
1859,99999,3.0
1861,99999,2.0
1863,99999,2.0
1865,99999,2.0
1867,99999,5.0
1869,99999,1.0
1871,99999,1.0
1873,99999,1.0
1875,99999,3.0
1877,99999,2.0
1879,99999,1.0
1881,99999,3.0
1883,99999,2.0
1885,99999,3.0
1887,99999,2.0
1889,99999,4.0
1891,99999,1.0
1893,99999,2.0
1895,99999,3.0
1897,99999,2.0
1899,99999,1.0
1901,99999,4.0
1903,99999,5.0
1905,99999,4.0
1907,99999,5.0
1909,99999,4.0
1911,99999,2.0
1913,99999,1.0
1915,99999,4.0
1917,99999,5.0
1919,99999,3.0
1921,99999,2.0
1923,99999,2.0
1925,99999,4.0
1927,99999,4.0
1929,99999,5.0
1931,99999,1.0
1933,99999,5.0
1935,99999,3.0
1937,99999,1.0
1939,99999,2.0
1941,99999,5.0
1943,99999,3.0
1945,99999,1.0
1947,99999,3.0
1949,99999,2.0
1951,99999,4.0
1953,99999,5.0
1955,99999,4.0
1957,99999,5.0
1959,99999,4.0
1961,99999,5.0
1963,99999,4.0
1965,99999,4.0
1967,99999,4.0
1969,99999,4.0
1971,99999,1.0
1973,99999,1.0
1975,99999,5.0
1977,99999,5.0
1979,99999,2.0
1981,99999,5.0
1983,99999,4.0
1985,99999,5.0
1987,99999,5.0
1989,99999,4.0
1991,99999,2.0
1993,99999,4.0
1995,99999,1.0
1997,99999,1.0
1999,99999,1.0
